Id,Predicted
0,6011 4814 6010 4829 5499 5541 5411 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1,6011 6010 5411 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
2,6011 6010 5499 4814 5411 5814 4829 5812 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
3,6011 4814 5964 5411 4829 5912 6010 6012 5814 5309 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
4,4814 6011 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5,6011 4814 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6,4814 6011 5499 4829 5999 5411 5921 5812 5912 5331 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
7,5411 4814 5499 6011 4829 5541 5964 5977 5300 5814 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
8,5411 4814 5541 6011 6010 5499 5311 5814 5983 4812 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
9,6011 4829 4814 6010 5411 5541 5945 5912 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
10,6011 4829 5533 4814 6010 5712 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
11,6011 4829 4814 5331 6010 5411 5499 5999 5541 5200 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
12,5411 6011 5814 4829 4814 5541 5983 4900 9399 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
13,7399 6011 4814 5499 4829 5411 6010 5912 5331 5977 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
14,6011 4814 5331 5411 5541 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
15,5331 6011 5499 5411 5983 5812 4829 5811 5921 5533 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
16,6011 6010 4814 5411 4829 5541 5983 4214 5814 7832 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
17,6011 5411 5983 5541 5499 5211 5533 4812 5999 5912 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
18,6010 6011 5411 4829 5541 4814 5812 5912 5983 5200 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
