Id,Predicted
0,6011 4814 4829 6010 5499 6011 4814 6011 5411 6011 5541 5399 5912
1,6011 4814 6010 5411 5533 6011 5451 6011 4812 6011 5331 5983 5691 5661 5977
2,6011 6010 4814 5499 5411 4829 5814 6011 6010 5812 5200 8999 5691 5311 4215 7299 5722 4812 5999 5251 7311 5941 5641 5912 5661 6012 5964 7832
3,6011 4814 5964 5411 5912 4829 6011 4814 6011 5814 5309 6012 6010 5722 5200 5499 8999 4121 5977 5813 4812 3000 5712 4722 5921 5661 5045 7011 5691 5944
4,4814 6011 6010 4814 6011 4814 6011 4814 4814 4814
5,6011 5977 5541 6011 5992 6011 5691 5999 5812 5511 5921 4814 6010 5411 5661 5533 5261 5655 5712 5611 5499 5200 5621 5399 5331 8099 7538
6,5499 6011 4814 5999 4829 5411 5499 6011 4814 5921 5812 5912 5331 5945 5311 5732 5200 6010 5811 4812 5814 5661 5651 5722 5719
7,5411 5499 4829 4814 6011 5964 5541 5411 5977 5912 5300 5814 5661 5812 6010 5999 7832 5331 5699 4816 5921 5641 5533 5712 5200 5137 8999 5722 5942 5422 5621 5948 5310 5651 5211 5992
8,5411 4814 6011 5541 5411 4814 5411 5311 5411 5499 6010 5211 5814 5983 4829 5912 5661 6012 5261 5732 4812 6300 5999 5651 5699 5621 5691 5533 5712 5942
9,6011 4829 4814 6010 5411 6011 4829 4814 6011 5541 5945 5912 4900 5814 5992 5651 5944 5691 5261 8021 5300 5712 5511 5995 5947 5977 5732 5699 5641
10,6011 4829 5533 4814 6011 4829 6011 6010 6011 5499 5712 5999 5722 6536 6051
11,6011 4829 4814 5331 6010 6011 4829 6011 5200 6011 5699 5499 5999 5411 5812 5231 5541 5511 5722 5944 4111 4812 5211 5941 7011 5921 5977 5641 5611 5912
12,5411 6011 4829 5814 4814 5411 6011 5411 4900 5983 9399 5541 6536 5499 8043 4816 5999 4112 5712 5941 8999 5813 6010 5912 5812 7922 7991 7999 7512 5943 5311 5944 5942 4111 9311 3000 5251
13,7399 6011 5499 4814 4829 7399 6011 7399 5411 6010 5331 5912 5999 5977 5691 5651 5211 5812 5722 5541 5921 5311 4812 5621 5992 5641 5941 5661 5944 4722 5814 7311 5532 5945 5462 8999 5947 8043 5732 5964 5681 5950 5533 5631 5309 5655 7011 5200 5811 5943 5942
14,6011 4814 5331 5411 4829 5499 5541 5912 6011 6010 6011 6011 6011
15,6011 5331 5499 5411 5983 6011 5331 5499 4829 5812 5811 5921 6010 5912 5311 5651 5533 4511 4814 5712 5814 5977 4112 7399 6012 5999 5691 7395 5995 5211 4812 5641 5422 5992 5200 5541 5945 5947
16,6010 5411 6011 4814 5541 6010 5411 6011 4814 4829 4214 5983 5814 5912 7832 5533 5812 5122 5699 4112 5200 5813 7230 7538 5941 5943 5735 8043 5641 5977
17,6011 5983 5411 5499 6011 5983 5411 6011 5211 5541 5533 4814 4812 5912 5331 5999 6010 5251 5941 5200 7542 5732 5942 5921 5641 7221 5691 5631 5948 5311 5945 5422 5812 5943 5995 5661 5992 5722 5712
18,6010 6011 5411 4829 5541 6010 6011 6010 4814 5812 5912 5200 5983 5261 6012 5995 5331 5942 5211 5499 5732 5814 8999 5655 4900 5941 5691 5722 5699 5945 7542 7523 5735 5641 5533 5661 4112 5921 7372 7832 5947 5231 5977 5311 5714 5651 7210 5462 5950 5712 7538 4812 5943 8099 5948
19,4814 4829 6011 4814 6010 4814 4814 4814 4814 4814 4814
20,4829 5411 6010 6011 5541 4814 4829 5411 6010 5912 7538 7832 5814 5533 5200 5812 5251 5712 8999 5999 5661 5211 5945 4816 5621 5651 5992 5311 7523 5499 5691 5948 5734 7999 8043 5942 5921 5399 5944 7399 5261 4812
21,5411 5541 6011 5411 5541 6011 5411 6010 5411 4829 5411 4814 5411 5499 5722 5732 5200 5661 5712
22,5411 6010 4829 4814 6011 5411 6010 4829 5411 6051 5912 5999 5814 5968 8999 5691 5541 5499 5451 7278 5661 4816 5699 5976 5261 4812 5921 5812
23,6010 4829 5411 4814 6011 6010 4829 6010 4829 5912 5735 5541 4511 6012 4722 4112 6536 5691 5331 5814 7011 5732 8043 5943 5200 5211 5999 5945 5812 7399 5722 5993
24,5411 4814 5499 5541 5411 6011 5411 5912 5411 6010 5411 5999 7997 5311 4900 5533 5261 5691 5211 5814 4829 5942 7922 5331 4784 7832 8999 5945
